Width,Height,Label
0.948051948051948,0.538135593220339,fish
0.43722943722943725,0.9533898305084746,house
0.48484848484848486,0.9745762711864406,tree
0.8095238095238095,1.1271186440677967,bicycle
0.3593073593073593,1,guitar
0.33766233766233766,0.4279661016949153,pencil
0.3116883116883117,0.7542372881355932,clock
0.670995670995671,0.2033898305084746,car
0.7532467532467533,0.288135593220339,fish
0,0.7033898305084746,house
0.26406926406926406,0.690677966101695,tree
0.6277056277056277,0.6610169491525424,bicycle
0.5108225108225108,0.8686440677966102,guitar
0.22077922077922077,0.538135593220339,pencil
0.37662337662337664,0.6652542372881356,clock
1.0043290043290043,0.690677966101695,car
0.8658008658008658,0.3686440677966102,fish
0.5238095238095238,1.0254237288135593,house
0.6060606060606061,1.0169491525423728,tree
1.025974025974026,0.7966101694915254,bicycle
0.5411255411255411,1.076271186440678,guitar
0.18181818181818182,0.7203389830508474,pencil
0.5627705627705628,0.6059322033898306,clock
